File_Name,Item,Category,Pt_Cnt,Percent,Z_Min,Z_Max,Intensity_Min,Intensity_Max,Synthetic_Pt_Cnt,Range_Min,Range_Max
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_02.las,Scan_Angle,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_02.las,User_Data,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_02.las,Point_Source,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_02.las,Red,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_02.las,Green,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_02.las,Blue,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_02.las,Model_Key,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_02.las,Synthetic,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_02.las,WithHeld,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_02.las,Overlap,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_03.las,First,Returns,3541564,100.00,13.65,72.00,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_03.las,Last,Returns,3541564,100.00,13.65,72.00,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_03.las,Single,Returns,3541564,100.00,13.65,72.00,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_03.las,All,Returns,3541564,100.00,13.65,72.00,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_03.las,1_Unclassified,ClassCodes,11,0.00,42.98,49.32,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_03.las,2_Ground,ClassCodes,1870349,52.81,14.48,71.85,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_03.las,3_Low_Vegetation,ClassCodes,335764,9.48,17.03,72.00,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_03.las,4_Medium_Vegetation,ClassCodes,457168,12.91,19.22,71.07,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_03.las,5_High_Vegetation,ClassCodes,536491,15.15,25.75,71.23,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_03.las,6_Building,ClassCodes,92795,2.62,43.67,68.30,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_03.las,7_Low_Point(noise),ClassCodes,199395,5.63,15.52,71.40,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_03.las,64_Unknown,ClassCodes,48388,1.37,13.65,67.52,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_03.las,65_Unknown,ClassCodes,1203,0.03,45.27,66.51,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_03.las,Return_No,Attributes,,,,,,,,1,1
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_03.las,Intensity,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_03.las,Class_Code,Attributes,,,,,,,,1,65
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_03.las,Scan_Angle,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_03.las,User_Data,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_03.las,Point_Source,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_03.las,Red,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_03.las,Green,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_03.las,Blue,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_03.las,Model_Key,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_03.las,Synthetic,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_03.las,WithHeld,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_03.las,Overlap,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_04.las,First,Returns,14978086,100.00,12.13,83.41,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_04.las,Last,Returns,14978086,100.00,12.13,83.41,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_04.las,Single,Returns,14978086,100.00,12.13,83.41,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_04.las,All,Returns,14978086,100.00,12.13,83.41,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_04.las,2_Ground,ClassCodes,7332041,48.95,12.71,83.39,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_04.las,3_Low_Vegetation,ClassCodes,1071706,7.16,13.99,83.41,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_04.las,4_Medium_Vegetation,ClassCodes,1298236,8.67,24.47,82.82,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_04.las,5_High_Vegetation,ClassCodes,3505137,23.40,26.98,81.55,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_04.las,6_Building,ClassCodes,764339,5.10,39.53,80.37,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_04.las,7_Low_Point(noise),ClassCodes,686122,4.58,12.13,83.13,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_04.las,64_Unknown,ClassCodes,309563,2.07,14.39,79.50,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_04.las,65_Unknown,ClassCodes,10942,0.07,42.03,79.86,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_04.las,Return_No,Attributes,,,,,,,,1,1
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_04.las,Intensity,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_04.las,Class_Code,Attributes,,,,,,,,2,65
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_04.las,Scan_Angle,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_04.las,User_Data,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_04.las,Point_Source,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_04.las,Red,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_04.las,Green,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_04.las,Blue,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_04.las,Model_Key,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_04.las,Synthetic,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_04.las,WithHeld,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_04.las,Overlap,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_05.las,First,Returns,20309180,100.00,42.53,83.70,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_05.las,Last,Returns,20309180,100.00,42.53,83.70,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_05.las,Single,Returns,20309180,100.00,42.53,83.70,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_05.las,All,Returns,20309180,100.00,42.53,83.70,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_05.las,1_Unclassified,ClassCodes,43,0.00,47.45,73.48,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_05.las,2_Ground,ClassCodes,9973060,49.11,42.53,81.18,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_05.las,3_Low_Vegetation,ClassCodes,1053942,5.19,42.78,81.30,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_05.las,4_Medium_Vegetation,ClassCodes,946208,4.66,44.95,81.72,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_05.las,5_High_Vegetation,ClassCodes,6108434,30.08,51.09,83.70,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_05.las,6_Building,ClassCodes,1016845,5.01,45.45,81.55,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_05.las,7_Low_Point(noise),ClassCodes,730663,3.60,42.54,80.50,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_05.las,64_Unknown,ClassCodes,464323,2.29,43.05,80.83,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_05.las,65_Unknown,ClassCodes,15662,0.08,47.02,79.63,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_05.las,Return_No,Attributes,,,,,,,,1,1
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_05.las,Intensity,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_05.las,Class_Code,Attributes,,,,,,,,1,65
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_05.las,Scan_Angle,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_05.las,User_Data,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_05.las,Point_Source,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_05.las,Red,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_05.las,Green,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_05.las,Blue,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_05.las,Model_Key,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_05.las,Synthetic,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_05.las,WithHeld,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_05.las,Overlap,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_06.las,First,Returns,675915,100.00,47.09,79.45,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_06.las,Last,Returns,675915,100.00,47.09,79.45,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_06.las,Single,Returns,675915,100.00,47.09,79.45,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_06.las,All,Returns,675915,100.00,47.09,79.45,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_06.las,1_Unclassified,ClassCodes,52,0.01,48.30,70.24,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_06.las,2_Ground,ClassCodes,354119,52.39,47.09,55.80,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_06.las,3_Low_Vegetation,ClassCodes,39381,5.83,47.30,57.15,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_06.las,4_Medium_Vegetation,ClassCodes,40898,6.05,49.12,62.82,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_06.las,5_High_Vegetation,ClassCodes,120737,17.86,55.74,79.45,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_06.las,6_Building,ClassCodes,64628,9.56,48.75,78.83,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_06.las,7_Low_Point(noise),ClassCodes,9757,1.44,47.16,55.57,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_06.las,64_Unknown,ClassCodes,46201,6.84,48.46,77.98,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_06.las,65_Unknown,ClassCodes,142,0.02,55.45,78.39,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_06.las,Return_No,Attributes,,,,,,,,1,1
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_06.las,Intensity,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_06.las,Class_Code,Attributes,,,,,,,,1,65
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_06.las,Scan_Angle,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_06.las,User_Data,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_06.las,Point_Source,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_06.las,Red,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_06.las,Green,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_06.las,Blue,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_06.las,Model_Key,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_06.las,Synthetic,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_06.las,WithHeld,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_06.las,Overlap,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_02_00.las,First,Returns,12756704,100.00,37.10,80.53,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_02_00.las,Last,Returns,12756704,100.00,37.10,80.53,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_02_00.las,Single,Returns,12756704,100.00,37.10,80.53,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_02_00.las,All,Returns,12756704,100.00,37.10,80.53,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_02_00.las,1_Unclassified,ClassCodes,224,0.00,47.51,74.57,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_02_00.las,2_Ground,ClassCodes,7884278,61.80,37.10,77.80,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_02_00.las,3_Low_Vegetation,ClassCodes,939276,7.36,38.88,78.36,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_02_00.las,4_Medium_Vegetation,ClassCodes,666394,5.22,44.79,79.23,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_02_00.las,5_High_Vegetation,ClassCodes,920779,7.22,50.52,80.53,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_02_00.las,6_Building,ClassCodes,1245866,9.77,46.33,76.42,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_02_00.las,7_Low_Point(noise),ClassCodes,379509,2.97,37.72,77.60,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_02_00.las,64_Unknown,ClassCodes,711227,5.58,44.58,75.70,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_02_00.las,65_Unknown,ClassCodes,9151,0.07,51.70,74.77,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_02_00.las,Return_No,Attributes,,,,,,,,1,1
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_02_00.las,Intensity,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_02_00.las,Class_Code,Attributes,,,,,,,,1,65
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_02_00.las,Scan_Angle,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_02_00.las,User_Data,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_02_00.las,Point_Source,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_02_00.las,Red,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_02_00.las,Green,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_02_00.las,Blue,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_02_00.las,Model_Key,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_02_00.las,Synthetic,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_02_00.las,WithHeld,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_02_00.las,Overlap,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_02_01.las,First,Returns,10069363,100.00,14.04,78.03,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_02_01.las,Last,Returns,10069363,100.00,14.04,78.03,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_02_01.las,Single,Returns,10069363,100.00,14.04,78.03,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_02_01.las,All,Returns,10069363,100.00,14.04,78.03,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_02_01.las,1_Unclassified,ClassCodes,4,0.00,39.94,39.99,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_02_01.las,2_Ground,ClassCodes,6308072,62.65,14.24,71.45,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_02_01.las,3_Low_Vegetation,ClassCodes,685233,6.81,16.67,71.47,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_02_01.las,4_Medium_Vegetation,ClassCodes,671001,6.66,24.35,71.07,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_02_01.las,5_High_Vegetation,ClassCodes,1127723,11.20,27.35,78.03,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_02_01.las,6_Building,ClassCodes,581960,5.78,38.54,72.25,0,65535,0,,
